instruction,input,ideal_output,uft_output,ft_output,label
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：2．请输入一个双精度实型数x,然后根据以下分段函数，计算双精度实数y,并输出y值。 
          |1.6x-1.56|     x<1
y=       (x+1)/(2x)      1<=x<3
          x3              x>=3","以下是将题目转化为选择题后的形式：

以下是根据分段函数计算双精度实数y的程序片段，请选择正确的输出结果：
#include <stdio.h>
#include <math.h>

double calculateY(double x) {
    double y;
    if (x < 1)
        y = fabs(1.6 * x - 1.56);
    else if (x >= 1 && x < 3)
        y = (x + 1) / (2 * x);
    else
        y = pow(x, 3);
    return y;
}

int main() {
    double x, y;
    printf(""请输入一个双精度实型数x：\n"");
    scanf(""%lf"", &x);
    
    y = calculateY(x);
    
    printf(""计算得到的y值为：%lf\n"", y);
    
    return 0;
}

A. 输入：0.5，输出：0.880
B. 输入：1.5，输出：0.666
C. 输入：2.5，输出：0.750
D. 输入：3.5，输出：42.875","以下是对该问题的理解，以及将其转化为选择题的选项：

1、以下哪个函数可以用于计算双精度实数？() A. printf B. scanf C. fprintf D. strlen","以下是转化后的选择题：

请输入一个双精度实型数x,然后根据以下分段函数，计算双精度实数y,并输出y值。
A. y = x - 1.6; if x <= 1.00 B. y = (x + 1.56) / (2 * x); if x >= 3.00 C. y = x^3; if x > 3.00 D. y = 1.6x - 1.56; if x > 1.00",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：1．补充程序，使其计算(|x|-2)/(x^2+1)
#include<stdio.h>
#include<math.h>
void main(void)
{
int x;
____
printf(""input an integer:"");
scanf(""%d"",&x);
f=____;
printf(""F(x)=%f\n"",f);
}","以下是将题目转化为选择题后的形式：

1．以下是补充程序，使其计算(|x|-2)/(x^2+1)的选择题，请选择正确的选项：
#include<stdio.h>
#include<math.h>
void main(void)
{
int x;
____
printf(""input an integer:"");
scanf(""%d"",&x);
f=____;
printf(""F(x)=%f\n"",f);
}

A. int f; f = (fabs(x) - 2) / (pow(x, 2) + 1);
B. float f; f = (fabs(x) - 2) / (pow(x, 2) + 1);
C. double f; f = (fabs(x) - 2) / (pow(x, 2) + 1);
D. char f; f = (fabs(x) - 2) / (pow(x, 2) + 1);","以下是对该程序的分析，以及将其转化为选择题的选项：

1、在程序中，变量x的类型是什么？() A. 浮点型 B. 整型 C. 字符型 D. 整数型","以下是转化后的选择题：

1．补充程序，使其计算(|x|-2)/(x^2+1) #include<stdio.h> #include<math.h> void main(void) { int x;

printf(""input an integer:""); scanf(""%d"",&x); f=____; printf(""F(x)=%f\n"",f); }

A. f = abs(x) - 2; B. f = (x * x + 1)^(-1); C. f = (x * x - 2)^(-1); D. f = sqrt((x + 2)^2 - 4);",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：2．补充程序，使程序实现从10个数中找出最大值和最小值。
#include<stdio.h>
#include<stdlib.h>

int max,min;
void find_max_min( int *p, int n)
{
//定义指针
int* q; 
max=min=*p;
for(q=p; q<____; q++)
if(____) max=*q;
else if(min>*q) min=*q;
}

void main(void)
{
int i, num[10];
printf(""Input 10 numbers:"");
for(i=0;i<10;i++)  
scanf(""%d"", &num[i]);
find_max_min(____,10);
printf(""max=%d,min=%d\n"", max, min);
}","以下是将题目转化为选择题后的形式：

以下是补充程序，使程序实现从10个数中找出最大值和最小值的选择题，请选择正确的选项：
#include<stdio.h>
#include<stdlib.h>

int max,min;
void find_max_min( int *p, int n)
{
//定义指针
int* q; 
max=min=*p;
for(q=p; q<____; q++)
if(____) max=*q;
else if(min>*q) min=*q;
}

void main(void)
{
int i, num[10];
printf(""Input 10 numbers:"");
for(i=0;i<10;i++)  
scanf(""%d"", &num[i]);
find_max_min(____,10);
printf(""max=%d,min=%d\n"", max, min);
}

A. q<=p+n, *q >= max, *q <= min, num, n
B. q<p+n, *q > max, *q < min, num, 10
C. q<=p+n, *q > max, *q < min, num, 10
D. q<p+n, *q >= max, *q <= min, num, n","以下是对该程序的分析，以及将其转化为选择题的选项：

1、在程序中，变量num的类型是什么？() A. 浮点型 B. 整型 C. 字符型 D. 整数型","以下是将题目转化为选择题后的形式：

2．编写程序，实现从10个数字中找出最大值和最小值。 #include <stdio.h> #include <stdlib.h>

int max,min; void find_max_min(int p, int n) { //定义指针 int q; max=min=*p; for(q=p; q<; q++) if() max=*q; else if(min>*q) min=*q; }

void main(void) { int i, num[10]; printf(""Input 10 numbers:""); for(i=0;i<10;i++)
scanf(""%d"", &num[i]); find_max_min(____,10); printf(""max=%d,min=%d\n"", max, min); }

选项如下：

A. q = n - 1，if(____) q++ //",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：1．已知大写字母A的ASCII码是65，小写字母a的ASCII码是97，将变量c中大写字母转换为对应小写字母的语句是____。,"以下是将题目转化为选择题后的形式：

1．已知大写字母A的ASCII码是65，小写字母a的ASCII码是97，将变量c中大写字母转换为对应小写字母的语句是____。

A. c += 32;
B. c -= 32;
C. c = c - 'A' + 'a';
D. c = c - 65 + 97;","以下是对该问题的理解，以及将其转化为选择题的选项：

1、在C语言中，如何将大写字母转换为小写字母？() A. c = lower(c) B. c = upper(c) C. c = tolower(c) D. c = toupper(c)","以下是将题目转化为选择题后的形式：

1．已知大写字母A的ASCII码是65，小写字母a的ASCII码是97，将变量c为大写字母转换为对应小写字母的语句是____。

选项如下：

A. c = tolower(c); // 转换为大写字母到小写字母 B. c = uppercase(c); // 转换为大写字母到小写字母 C. c = charToUpper(c); // 转换为大写字母到小写字母 D. c = convertToLowerCase(c); // 转换为大写字母到小写字母",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：2．C语言中用于结构化程序设计的三种基本结构是顺序结构、选择结构、____。,"以下是将题目转化为选择题后的形式：

2．C语言中用于结构化程序设计的三种基本结构是顺序结构、选择结构、____。

A. 循环结构
B. 分支结构
C. 递归结构
D. 迭代结构","以下是对该问题的理解，以及将其转化为选择题的选项：

1、C语言中用于结构化程序设计的三种基本结构是顺序结构、选择结构和____。 A. 循环结构 B. 函数结构 C. 条件分支结构 D. 数组结构","以下是将题目转化为选择题后的形式：

2．C语言中用于结构化程序设计的三种基本结构是顺序结构、选择结构、____。

选项如下：

A. 循环结构 B. 函数调用结构 C. 组合结构 D. 控制结构",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：3．设有数组定义: char array [ ]="Student."; 则数组 array所占的空间为____。,"以下是将题目转化为选择题后的形式：

3．设有数组定义: char array [ ]=""Student.""; 则数组 array所占的空间为____。

A. 9个字节
B. 10个字节
C. 11个字节
D. 12个字节","以下是对该问题的理解，以及将其转化为选择题的选项：

1、数组array所占的空间为多少？() A. 10 B. 13 C. 20 D. 无法确定","以下是将题目转化为选择题后的形式：

3．设有数组定义: char array [ ]=""Student.""; 则数组 array 所占的空间为____。

选项如下：

A. 24字节（每个字符占用一个字节） B. 48字节（包括空格和换行符） C. 80字节（每个字符占用两个字节，包括空格和换行符） D. 120字节（每个字符占用三个字节，包括空格和换行符）",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：4．若输入字符串：abcde<回车>,则以下while循环体将执行____次。 while((ch=getchar())==’b’) printf(“*”);","以下是将题目转化为选择题后的形式：

4．若输入字符串：abcde<回车>,则以下while循环体将执行____次。 while((ch=getchar())==’b’) printf(“*”);

A. 0次
B. 1次
C. 2次
D. 5次","以下是对该问题的理解，以及将其转化为选择题的选项：

1、若输入字符串：abcde<回车>,则以下while循环体将执行____次。 A. 1 B. 2 C. 3 D. 4","以下是将题目转化为选择题后的形式：

4．若输入字符串：abcde<回车>,则以下while循环体将执行____次。 while((ch=getchar())==’b’) printf(“*”);

选项如下：

A. 0 B. 1 C. 2 D. 3",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：5．若有定义：int *p[4];请说明它含义：定义了一个____。,"以下是将题目转化为选择题后的形式：

5．若有定义：int *p[4];请说明它含义：定义了一个____。

A. 包含4个整型指针的数组
B. 指向包含4个整数的指针数组
C. 指向整数指针的数组
D. 包含4个整数指针的指针数组","以下是对该问题的理解，以及将其转化为选择题的选项：

1、对于定义：int *p[4]; 的含义是什么？ A. 定义了一个指向一维数组的指针 B. 定义了一个一维数组 C. 定义了一个二维数组的指针 D. 无法确定","以下是将题目转化为选择题后的形式：

5． 若定义了 int *p[4];请说明它含义：

选项如下：

A. 一个指向整数的指针数组 B. 一个包含四个整数指针的数组 C. 一个指向四个整数的指针数组 D. 一个包含四个指针的整数数组",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：6．表示“整数x的绝对值不大于10”的C语言表示式是____。,"以下是将题目转化为选择题后的形式：

6．表示“整数x的绝对值不大于10”的C语言表达式是____。

A. abs(x) <= 10
B. abs(x) < 10
C. x <= 10
D. |x| <= 10","以下是对该问题的理解，以及将其转化为选择题的选项：

1、表示“整数x的绝对值不大于10”的C语言表示式是____。 A. |x| <= 10 B. -10 <= x <= 10 C. 10 <= x <= -10 D. x <= 10 或 x >= -10","以下是将题目转化为选择题后的形式：

6．表示“整数x的绝对值不大于10”的C语言表示式是____。

选项如下：

A. |x| <= 10 B. x >= -10 C. -x <= 10 D. x <= 10",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：7．已知字符A的ACSII码值为65，以下语句的输出结果是____。
char ch=’B’;printf(“%c%d\n”,ch,ch);","以下是将题目转化为选择题后的形式：

7．已知字符A的ACSII码值为65，以下语句的输出结果是____。
char ch=’B’;printf(“%c%d\n”,ch,ch);

A. B66
B. B65
C. 6565
D. 6566","以下是对该问题的理解，以及将其转化为选择题的选项：

1、以下语句的输出结果是____。 A. 65, 65 B. 65, 97 C. 97, 65 D. 97, 97","以下是将题目转化为选择题后的形式：

7．已知字符A的ACSII码值为65，以下语句的输出结果是____。 char ch=’B’;printf(“%c%d\n”,ch,ch);

选项如下：

A. 65 65 B. 65 98 C. 97 65 D. 97 98",0
