instruction,input,ideal_output,uft_output,ft_output,label
你是一个C语言出题专家,"请将下列题目转化为填空题:
int Max(int a,int b); 的作用是（ ）。 A. 定义了一个函数Max()， B. 对函数Max()的一次调用， C. 声明了一个函数Max()， D. 以上3种情况都不是。","int Max(int a,int b); 的作用是（ ）。 ","
 请将下列题目转化为填空题:

int Max(int a,int b); 的作用是（ ）. A. 定义了一个函数Max() B. 对函数Max()的一次调用 C. 声明了一个函数Max() D. 以上3种情况都不是。

请填写正确的选项。","
 int Max(int a,int b); 的作用是（ ）。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序 main( ) {      int x=102，y=012;      printf('%2d,%2d
',x,y); }  执行后输出结果是（ ） A) 10,01    B) 02,12    C) 102,10    D) 02,10","有以下程序 main( ) {      int x=102，y=012;      printf('%2d,%2d
',x,y); }  执行后输出结果是（ ） ","
 请将下列程序 main( ) {      int x=102，y=012;      printf('%2d,%2d
',x,y); }  执行后输出结果是（ ）

A) 10,01    B) 02,12    C) 102,10    D) 02,10","
 有以下程序 main( ) {      int x=102，y=012;      printf('%2d,%2d
',x,y); }  执行后输出结果是（ ） ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序 main( ) { int i,s=0;         for(i=1;i<10;i+=2)  s+=i+1;         printf('%d
',s); } 程序执行后的输出结果是（ ） A) 自然数1～9的累加和    B) 自然数1～10的累加和 C) 自然数1～9中的奇数之和   D) 自然数1～10中的偶数之和"," 有以下程序 main( ) { int i,s=0;         for(i=1;i<10;i+=2)  s+=i+1;         printf('%d
',s); } 程序执行后的输出结果是（ ） ","
 请将下列程序 main( ) { int i,s=0;         for(i=1;i<10;i+=2)  s+=i+1;         printf('%d
',s); } 程序执行后的输出结果是（ ） A) 自然数1～9的累加和    B) 自然数1～10的累加和  C) 自然数1～9中的奇数之和  D) 自然数1～10中的偶数之和","
  有以下程序 main( ) { int i,s=0;         for(i=1;i<10;i+=2)  s+=i+1;         printf('%d
',s); } 程序执行后的输出结果是（ ） ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序 main( ) { int i,n=0;   for(i=2;i<5;i++)   { do         { if(i%3)  continue;            n++;          } while(!i); n++;      }        printf('n=%d
',n); } 程序执行后的输出结果是（ ） A) n=5    B) n=2    C) n=3    D)  n=4","：有以下程序 main( ) { int i,n=0;   for(i=2;i<5;i++)   { do         { if(i%3)  continue;            n++;          } while(!i); n++;      }        printf('n=%d
',n); } 程序执行后的输出结果是（ ） ","
 请将下列程序 main( ) { int i,n=0;   for(i=2;i<5;i++)   { do         { if(i%3)  continue;            n++;          } while(!i); n++;      }        printf('n=%d',n); } 程序执行后的输出结果是（ ） A) n=5    B) n=2    C) n=3    D)  n=4","
 有以下程序 main( ) { int i,n=0;   for(i=2;i<5;i++)   { do         { if(i%3)  continue;            n++;          } while(!i); n++;      }        printf('n=%d
',n); } 程序执行后的输出结果是（ ） ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序 char fun(char x , char y) { if(x<y)   return x;        return y; } main( ) { int a='9',b='8',c='7';         printf('%c
',fun(fun(a,b) ,fun(b,c) )); } 程序的执行结果是（ ） A) 函数调用出错  B）8     C）9     D）7","有以下程序 char fun(char x , char y) { if(x<y)   return x;        return y; } main( ) { int a='9',b='8',c='7';         printf('%c
',fun(fun(a,b) ,fun(b,c) )); } 程序的执行结果是（ ） ","
 请将下列程序 char fun(char x, char y) { if(x<y)   return x;        return y; } main( ) { int a='9',b='8',c='7';         printf('%c',fun(fun(a,b),fun(b,c) )); } 程序的执行结果是（ ） A) 函数调用出错  B）8     C）9     D）7

请将上述程序中的占位符替换为具体的数字或字符，以完成填空题。","
 有以下程序 char fun(char x, char y) { if(x<y)   return x;        return y; } main( ) { int a='9',b='8',c='7';         printf('%c
',fun(fun(a,b),fun(b,c) )); } 程序的执行结果是（ ） ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序段 int a[10]={1,2,3,4,5,6,7,8,9,10},*p=&a[3],b; b=p[5]; b中的值是（ ） A) 5   B) 6   C) 8   D) 9","有以下程序段 int a[10]={1,2,3,4,5,6,7,8,9,10},*p=&a[3],b; b=p[5]; b中的值是（ ） ","
 请将下列程序段转化为填空题:

有以下程序段 int a[10]={1,2,3,4,5,6,7,8,9,10},*p=&a[3],b; b=p[5]; b中的值是（ ） A) 5   B) 6   C) 8   D) 9","
 有以下程序段 int a[10]={1,2,3,4,5,6,7,8,9,10},*p=&a[3],b; b=p[5]; b中的值是（ ） ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若已定义了如下的共用体类型变量x，则x所占用的字节数（在16位PC机条件下）为（     ） union  data{ int i; char ch; double  f; }x; A、7      B、11      C、8     D、10 ",若已定义了如下的共用体类型变量x，则x所占用的字节数（在16位PC机条件下）为（     ） union  data{ int i; char ch; double  f; }x; ,"
 下列题目转化为填空题如下：

若已定义了如下的共用体类型变量x，则x所占用的字节数（在16位PC机条件下）为（    ）。

A、7       
B、11       
C、8       
D、10","
 若已定义了如下的共用体类型变量x，则x所占用的字节数（在16位PC机条件下）为（     ） union  data{ int i; char ch; double  f; }x; ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
说明语句int (*p)[10]定义了p是（   ） A、指针数组                      B、指向数组的指针 C、返回值为整型的函数指针        D、指向整型数的指针", 说明语句int (*p)[10]定义了p是（   ）,"
 1. 分析题目中的关键信息：int (*p)[10]表示一个指针，该指针指向一个数组，数组有10个元素。
2. 分析选项：
   A、指针数组：该选项表示一个数组，与题目中的信息不符。
   B、指向数组的指针：符合题目中的信息，该指针指向一个数组。
   C、返回值为整型的函数指针：题目中没有提到函数，与题目无关。
   D、指向整型数的指针：该选项表示一个指针，指向一个整型数，与题目中的信息不符。

综上，选项B符合题目要求。

答案：B、指向数组的指针","
  说明语句int (*p)[10]定义了p是（   ）",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
C语言的编译系统对宏命令是（   ） A、在程序运行时进行代换处理的 B、在程序连接时进行处理的 C、与程序中其他C语句同时进行编译的 D、在对源程序其他成分正式编译之前进行处理的", C语言的编译系统对宏命令是（   ）,"
 C语言的编译系统对宏命令是（D）在以及对源程序其他成分正式编译之前进行处理的。","
  C语言的编译系统对宏命令是（   ）",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
运行下面的程序，其输出是（   ） main() { int a[]={2,4,6,8,10},y=1,x,*p;   p=&a[1];   for(x=0;x<3;x++)  y+=*(p+x);  printf(“%d
”,y);} A、17     B、18    C、19    D、20 "," 运行下面的程序，其输出是（   ） main() { int a[]={2,4,6,8,10},y=1,x,*p;   p=&a[1];   for(x=0;x<3;x++)  y+=*(p+x);  printf(“%d
”,y);} ","
 请将下列程序的输出结果填写到空格中：

运行下面的程序，其输出是（  ）。

主要功能是求出1~10这10个数的和。

main() { int a[]={2,4,6,8,10},y=1,x,*p;   p=&a[1];   for(x=0;x<3;x++)  y+=*(p+x);  printf(""%d"",y);}","
  运行下面的程序，其输出是（   ） main() { int a[]={2,4,6,8,10},y=1,x,*p;   p=&a[1];   for(x=0;x<3;x++)  y+=*(p+x);  printf(“%d
”,y);} ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
运行下面的程序后，其正确的输出是（   ） main() {static int a[5]={7,2,8,4,5};  static int *pa[5]={&a[0], &a[1], &a[2], &a[3], &a[4]};   int **p,i;   p=pa; for(i=0;i<5;i++) {printf(“%d	”,**p+2);   p++;} printf(“
”); } A、9  4  10  6  7           B、7  2  8  4  5 C、7  4  10  4  5            D、2  3  4  5  6 ","运行下面的程序后，其正确的输出是（   ） main() {static int a[5]={7,2,8,4,5};  static int *pa[5]={&a[0], &a[1], &a[2], &a[3], &a[4]};   int **p,i;   p=pa; for(i=0;i<5;i++) {printf(“%d	”,**p+2);   p++;} printf(“
”); } ","8  4  5           B、9  4  10  6  7           C、7  2  8  4  5           C、9  4  10  6  7 
 首先，我们需要理解程序的运行过程。程序定义了一个静态数组a，其元素为{7,2,8,4,5}，以及一个静态指针数组pa，其元素为{&a[0], &a[1], &a[2], &a[3], &a[4]}。数组a和数组pa都是静态存储区，其生命周期与程序的生命周期相同。

程序的执行过程如下：
1. 定义指针p指向数组pa的第一个元素，即a[0]。
2. 使用for循环遍历数组pa中的元素，每次循环将指针p向后移动一位。
3. 在循环中，使用printf函数输出指针p所指向的元素的值，即*p+2。

根据这个执行过程，我们可以逐个分析选项的正确性：

A、9  4  10  6  7：这个选项的输出顺序不符合循环的逻辑，因为循环是从0开始，而不是从2开始。

B、7  2  8  4  5：这个选项的输出顺序符合循环的逻辑，但是缺少了最后一个元素6。

C、7  2  8  4  5：这个选项的输出顺序缺少了第一个元素7，并且缺少了最后一个元素6。

D、9  4  10  6  7：这个选项的输出顺序符合循环的逻辑，且包含了所有元素，所以是正确的。

因此，正确答案是D。","10  6  3 
 运行下面的程序后，其正确的输出是（   ） main() {static int a[5]={7,2,8,4,5};  static int *pa[5]={&a[0], &a[1], &a[2], &a[3], &a[4]};   int **p,i;   p=pa; for(i=0;i<5;i++) {printf(“%d	”,**p+2);   p++;} printf(“",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下面程序运行后，其输出是（   ） main() {int i,j,k;  int func();   i=1,j=2,k=3;   printf(“%d
”,func((j+=k,j++),(i,i++,++i))); } int func(int x,int y) {int z;  z=x%y;  return(z); } A、2      B、0     C、1       D、3 ","下面程序运行后，其输出是（   ） main() {int i,j,k;  int func();   i=1,j=2,k=3;   printf(“%d
”,func((j+=k,j++),(i,i++,++i))); } int func(int x,int y) {int z;  z=x%y;  return(z); } ","
 下面程序运行后，其输出是（D）3。","
 下面程序运行后，其输出是（   ） main() {int i,j,k;  int func();   i=1,j=2,k=3;   printf(“%d
”,func((j+=k,j++),(i,i++,++i))); } int func(int x,int y) {int z;  z=x%y;  return(z); } ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下面程序运行后，其输出是（   ） main() { void sub();   char s[10]=”a program”;  int num=4;   sub(s,0,num-1);   sub(s,num,6);   sub(s,0,6);   printf(“%s
”,s); } void  sub(char *s,int num1,int num2) { char t,*p;   p=s+num2;s=s+num1;   while(s<p)    {t=*s;  *s=*p;  *p=t;   s++;  p--;} } A.program     B.gram pro     C.pro gram      D.ogra pram"," 下面程序运行后，其输出是（   ） main() { void sub();   char s[10]=”a program”;  int num=4;   sub(s,0,num-1);   sub(s,num,6);   sub(s,0,6);   printf(“%s
”,s); } void  sub(char *s,int num1,int num2) { char t,*p;   p=s+num2;s=s+num1;   while(s<p)    {t=*s;  *s=*p;  *p=t;   s++;  p--;} } ","{ t=*p;     *p++=t;    }   *p='\0'; }

下面程序运行后，其输出是（  ） 

A. a program C 

B. a programC 

C. a programc

D. a programD 

答案：A. a program C","{  t=*p;   *p++=t;   s+=num1;  } 
 下面程序运行后，其输出是（   ） main() { void sub();   char s[10]=”a program”",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
假定有变量定义语句： int a=8,b=7,c=6,x=5,y=4;那么以下语句执行后各变量的值为______。 (x>y++)-!a--||(a<c++)&&(a>b++); A. a=7,b=7,c=6 ,x=5,y=5 B. a=7,b=7,c=7 ,x=5,y=5 C. a=7,b=8,c=6 ,x=5,y=5 D. a=8,b=7,c=6 ,x=5,y=4"," 假定有变量定义语句： int a=8,b=7,c=6,x=5,y=4;那么以下语句执行后各变量的值为______。 (x>y++)-!a--||(a<c++)&&(a>b++); ","
 假定有变量定义语句： int a=8,b=7,c=6,x=5,y=4;那么以下语句执行后各变量的值为______。 (x>y++)-!a--||(a<c++);

A. a=7,b=7,c=6,x=5,y=5 
B. a=7,b=7,c=7,x=5,y=5 
C. a=7,b=8,c=6,x=5,y=5 
D. a=8,b=7,c=6,x=5,y=4","
  假定有变量定义语句： int a=8,b=7,c=6,x=5,y=4;那么以下语句执行后各变量的值为______。 (x>y++)-!a--||(a<c++)&&(a>b++); ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设i，x均为int型，则以下for循环______。 for(i=0,x=0;i<=10&&x!=876;i++)scanf(“%d”,&x); A. 最多执行10次 B. 最多执行11次 C. 是无限循环 D. 循环一次也不执行",设i，x均为int型，则以下for循环______。 ,"
 设i，x均为int型，则以下for循环______。 for(i=0,x=0;i<=10&&x!=876;i++)scanf(“%d”,&x); 

A. 最多执行10次 
B. 最多执行11次 
C. 是无限循环 
D. 循环一次也不执行","
 设i，x均为int型，则以下for循环______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
C语言可执行程序的开始执行点是______。 A. 程序中第一条可执行语句 B. 程序中第一个函数 C. 程序中的main()函数 D. 包含文件中的第一个函数", C语言可执行程序的开始执行点是______。 ,"
 将下列题目转化为填空题:

C语言可执行程序的开始执行点是______。 

A. 程序中第一条可执行语句 
B. 程序中第一个函数 
C. 程序中的main()函数 
D. 包含文件中的第一个函数","
  C语言可执行程序的开始执行点是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在C程序中语句：int Max(int a,int b); 的作用是______。 A. 定义了一个函数Max() B. 声明了一个函数Max() C. 对函数Max()的一次调用 D. 以上3种情况都不是","在C程序中语句：int Max(int a,int b); 的作用是______。 ","
 在C程序中语句：int Max(int a,int b); 的作用是______。

A. 定义了一个函数Max()
B. 声明了一个函数Max()
C. 对函数Max()的一次调用
D. 以上3种情况都不是","
 在C程序中语句：int Max(int a,int b); 的作用是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下程序的输出结果为______。 #include “stdio.h” void main(){int k=017,g=0x11; printf(“%d;”,++k); printf(“%d
”,g++);} A. 15;11 B. 16;12 C. 16;17 D. 17;18","以下程序的输出结果为______。 #include “stdio.h” void main(){int k=017,g=0x11; printf(“%d;”,++k); printf(“%d
”,g++);} ","
 以下程序的输出结果为______。

#include “stdio.h”
void main(){int k=0x17,g=0x11; printf(“%d;”,++k); printf(“%d
”,g++);}

A. 15;11
B. 16;12
C. 16;17
D. 17;18","
 以下程序的输出结果为______。 #include “stdio.h” void main(){int k=017,g=0x11; printf(“%d;”,++k); printf(“%d
”,g++);} ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
假设所有变量均为整型,则表达式( a=2,b=5, b++, a+b)的值是______。 A. 7 B. 8 C. 6 D. 2","假设所有变量均为整型,则表达式( a=2,b=5, b++, a+b)的值是______。 ","
 假设所有变量均为整型,则表达式( a=2,b=5, b++, a+b)的值是______。 A. 7 B. 8 C. 6 D. 2","
 假设所有变量均为整型,则表达式( a=2,b=5, b++, a+b)的值是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已知定义int a[6][7],数组元素a[3][4]前的数组元素个数是______。 A. 24 B. 25 C. 18 D. 17"," 已知定义int a[6][7],数组元素a[3][4]前的数组元素个数是______。","
 已知定义int a[6][7],数组元素a[3][4]前的数组元素个数是______。 A. 24 B. 25 C. 18 D. 17","
  已知定义int a[6][7],数组元素a[3][4]前的数组元素个数是______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
为了判断两个字符串s1和 s2是否相等，应当使用______。 A. if (strcmp (s1,s2)= =0 ) B. if (s1=s2) C. if (strcmp(s1,s2) D. if (s1= =s2)", 为了判断两个字符串s1和 s2是否相等，应当使用______。,"
 为了判断两个字符串s1和s2是否相等，应当使用______。

A. if (strcmp (s1,s2)= =0 )
B. if (s1=s2)
C. if (strcmp(s1,s2)
D. if (s1= =s2)","
  为了判断两个字符串s1和 s2是否相等，应当使用______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
执行语句char a[10]= 'yang'; char *p = a;后，*(p +4)的值是______。A. 'yang' B. 'g'C. '0’ D. 不能确定", 执行语句char a[10]= 'yang'; char *p = a;后，*(p +4)的值是______。,"
 请将下列题目转化为填空题:

执行语句char a[10]= 'yang'; char *p = a;后，*(p +4)的值是______。A. 'yang' B. 'g' C. '0’ D. 不能确定","
  执行语句char a[10]= 'yang'; char *p = a;后，*(p +4)的值是______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
执行下面程序段后,m 的值是______。 int a[2][3]={{1,2,3，4,5,6}}; int m，*p; p=a; m=(**p)*(*(*p+1))*(*(*(p+1)+2)); A. 15 B. 48 C. 12 D. 24"," 执行下面程序段后,m 的值是______。 int a[2][3]={{1,2,3，4,5,6}}; int m，*p; p=a; m=(**p)*(*(*p+1))*(*(*(p+1)+2)); ","
 执行下面程序段后，m 的值是______。 int a[2][3]={{1,2,3，4,5,6}}; int m，*p; p=a; m=(**p)*(*(*p+1))*(*(*(p+1)+2)); A. 15 B. 48 C. 12 D. 24","
  执行下面程序段后,m 的值是______。 int a[2][3]={{1,2,3，4,5,6}}; int m，*p; p=a; m=(**p)*(*(*p+1))*(*(*(p+1)+2)); ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设在 C 语言中，一个 int 型数据在内存中占用 2 个字节，则 unsigned int 型数据的取值范围为______。 A. 0~255 B. 0~32767 C. 0~65535 D. 0~2147483647",设在 C 语言中，一个 int 型数据在内存中占用 2 个字节，则 unsigned int 型数据的取值范围为______。 ,"
 设在 C 语言中，一个 int 型数据在内存中占用 2 个字节，则 unsigned int 型数据的取值范围为______。

A. 0~255
B. 0~32767
C. 0~65535
D. 0~2147483647","
 设在 C 语言中，一个 int 型数据在内存中占用 2 个字节，则 unsigned int 型数据的取值范围为______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已知字符′ b ′ 的 ASCII 码为 98，语句 printf(″ %d, %c″, ′ b ′, ′ b ′ + 1)；的输出结果为______。 A. 98,b B. 语句不合法 C. 98,99 D. 98,c","已知字符′ b ′ 的 ASCII 码为 98，语句 printf(″ %d, %c″, ′ b ′, ′ b ′ + 1)；的输出结果为______。 ","
 请将下列题目转化为填空题:

已知字符′b′的ASCII码为98，语句printf(""%d, %c"", ′b′, ′b′+1);的输出结果为______。

A. 98,b
B. 语句不合法
C. 98,99
D. 98,c","
 已知字符′ b ′ 的 ASCII 码为 98，语句 printf(″ %d, %c″, ′ b ′, ′ b ′ + 1)；的输出结果为______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
执行语句 for(i=1;i++<4;);后，变量 i 的值是______。 A. 3 B. 4 C. 5 D. 不定", 执行语句 for(i=1;i++<4;);后，变量 i 的值是______。,"
 执行语句 for(i=1;i++<4;);后，变量 i 的值是______。 A. 3 B. 4 C. 5 D. 不定。

答案：B. 4","
  执行语句 for(i=1;i++<4;);后，变量 i 的值是______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在 C 语言程序中，数组名做函数调用的实参时，传递给形参的是______ 。 A. 数组第一个元素的值 B. 数组的首地址 C. 数组全部元素的值 D. 数组元素的个数", 在 C 语言程序中，数组名做函数调用的实参时，传递给形参的是______ 。,"
 在 C 语言程序中，数组名做函数调用的实参时，传递给形参的是______ 。

A. 数组第一个元素的值
B. 数组的首地址
C. 数组全部元素的值
D. 数组元素的个数","
  在 C 语言程序中，数组名做函数调用的实参时，传递给形参的是______ 。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有数组定义: char array [ ]='China'; 则数组 array 所占的存储空间为______。 A. 4 个字节 B. 5 个字节 C. 6 个字节 D. 7 个字节 ",设有数组定义: char array [ ]='China'; 则数组 array 所占的存储空间为______。 ,"
 请将下列题目转化为填空题:

设有数组定义: char array [ ]='China'; 则数组 array 所占的存储空间为______。

A. 4 个字节
B. 5 个字节
C. 6 个字节
D. 7 个字节","
 设有数组定义: char array [ ]='China'; 则数组 array 所占的存储空间为______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已知函数fread的调用形式为fread（buffer，size，count，fp），其中buffer代表的是______。 A. 存放读入数据项的存储区 B. 存放读入数据的地址或指向此地址的指针 C. 一个指向所读文件的文件指针 D. 一个整形变量,代表要读入的数据项总数",已知函数fread的调用形式为fread（buffer，size，count，fp），其中buffer代表的是______。 ,"
 1. 分析题目，发现需要将已知函数fread的调用形式转化为填空题。
2. 仔细阅读题目，确定需要填空的语句为：其中buffer代表的是______。
3. 分析选项A、B、C、D，找出正确答案。
    A. 存放读入数据项的存储区
    B. 存放读入数据的地址或指向此地址的指针
    C. 一个指向所读文件的文件指针
    D. 一个整形变量,代表要读入的数据项总数
4. 根据对fread函数的了解，确定正确答案为B。因为fread函数的调用形式中，buffer是文件指针，它指向要读入数据的地址。

最终答案：B","
 已知函数fread的调用形式为fread（buffer，size，count，fp），其中buffer代表的是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下程序的输出结果为______。 main( ) { int i=010,j=10; printf('%d,%d
',i ,j--); } A. 11,9 B. 9,10 C. 8,10 D. 9,9　","以下程序的输出结果为______。 main( ) { int i=010,j=10; printf('%d,%d
',i ,j--); } ","
 以下程序的输出结果为______。

main( ) { int i=010,j=10; printf('%d,%d',i,j--); }

A. 11,9 B. 9,10 C. 8,10 D. 9,9","
 以下程序的输出结果为______。 main( ) { int i=010,j=10; printf('%d,%d
',i,j--); } ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设i和k都是int类型，则for循环语句______。 for(i=0,k=-1;k=1;i ,k ) printf('****
'); A. 循环结束的条件不合法 B. 循环体一次也不执行 C. 循环体只执行一次 D. 是无限循环　"," 设i和k都是int类型，则for循环语句______。 for(i=0,k=-1;k=1;i ,k ) printf('****
'); ","
 设i和k都是int类型，则for循环语句______。 for(i=0,k=-1;k=1;i,k ) printf('****'); 

选项分析：
A. 循环结束的条件不合法：循环结束的条件应该是k不等于1，而不是k等于1，所以选项A不正确。
B. 循环体一次也不执行：实际上，循环体会执行一次，只是执行的次数比较少，所以选项B不正确。
C. 循环体只执行一次：循环体确实只执行一次，只是执行的次数比较少，所以选项C是正确的。
D. 是无限循环：循环体只执行一次，不是无限循环，所以选项D不正确。

综上所述，正确答案是C。","
  设i和k都是int类型，则for循环语句______。 for(i=0,k=-1;k=1;i,k ) printf('****
'); ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在下列程序段中，枚举变量 c1的值是______。 enum color { red,yellow,blue=4,green,white}c1; c1=yellow; c1=white; A. 1 B. 3 C. 5 D. 6","在下列程序段中，枚举变量 c1的值是______。 enum color { red,yellow,blue=4,green,white}c1; c1=yellow; c1=white; ","
 在下列程序段中，枚举变量 c1 的值是______。 enum color { red, yellow, blue=4, green, white} c1; c1=yellow; c1=white; 

A. 1
B. 3
C. 5
D. 6","
 在下列程序段中，枚举变量 c1的值是______。 enum color { red,yellow,blue=4,green,white}c1; c1=yellow; c1=white; ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有说明 int (*ptr)();其中标识符ptr是______。 A. 是一个指向整形变量的指针 B. 是一个指针,它指向一个函数值是int的函数 C. 是一个函数名 D. 定义不合法 ", 设有说明 int (*ptr)();其中标识符ptr是______。 ,"
 请将下列题目转化为填空题:

设有说明 `int (*ptr)();` 其中标识符 `ptr` 是______。

A. 是一个指向整形变量的指针
B. 是一个指针,它指向一个函数值是 `int` 的函数
C. 是一个函数名
D. 定义不合法","
  设有说明 int (*ptr)();其中标识符ptr是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
定义由n个指向整形数据的指针组成的数组p,其正确的方式为______。 A. int p; B. int (*p)[n]; C. int *p[n]; D. int (*p)( ); ","定义由n个指向整形数据的指针组成的数组p,其正确的方式为______。 ","
 将题目转化为填空题后如下：

请将下列选项中的空格填入正确的方式，由n个指向整型数据的指针组成的数组p的正确方式为______。
A. int p;
B. int (*p)[n];
C. int *p[n];
D. int (*p)( );","
 定义由n个指向整形数据的指针组成的数组p,其正确的方式为______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
与10进制数2236.75相等的8进制数是______。 A. 8646.6 B. 1646.6 C. 1646.3 D. 8646.3",与10进制数2236.75相等的8进制数是______。 ,"
 请将下列题目转化为填空题:

与10进制数2236.75相等的8进制数是______。 A. 8646.6 B. 1646.6 C. 1646.3 D. 8646.3

填空题如下:

将8进制数转化为10进制数,与10进制数2236.75相等的是______。 

A. 8646.6 B. 1646.6 C. 1646.3 D. 8646.3","
 与10进制数2236.75相等的8进制数是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已知：x=10,y=5,z=15;执行下面程序段后的结果是______。 if (x>y) if(y>z) x=y; else z=y; A. 7 B. 6 C. 5 D. 4"," 已知：x=10,y=5,z=15;执行下面程序段后的结果是______。 if (x>y) if(y>z) x=y; else z=y; ","
 已知：x=10, y=5, z=15;执行下面程序段后的结果是______。

if (x>y)
    if(y>z)
        x=y;
    else
        z=y;

A. 7 B. 6 C. 5 D. 4","
  已知：x=10,y=5,z=15;执行下面程序段后的结果是______。 if (x>y) if(y>z) x=y; else z=y; ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已知：int x；逗号表达式(x=2*3,x+8，x+12),x+x的值是______。 A. 6 B. 26 C. 52 D. 12","已知：int x；逗号表达式(x=2*3,x+8，x+12),x+x的值是______。 ","
 已知：int x；逗号表达式(x=2*3,x+8，x+12),x+x的值是______。 A. 6 B. 26 C. 52 D. 12","
 已知：int x；逗号表达式(x=2*3,x+8，x+12),x+x的值是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已知：int n；执行for(n=0；n++<4；)；后变量n 的值是______。 A. 3 B. 4 C. 5 D. 6", 已知：int n；执行for(n=0；n++<4；)；后变量n 的值是______。,"
 已知：int n；执行for(n=0；n++<4；)；后变量n 的值是______。 

答案：B. 4","
  已知：int n；执行for(n=0；n++<4；)；后变量n 的值是______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已知：int a[5][6][7]；若从０计数，数组元素a[3][4][5]的序号是______。 A. 149 B. 159 C. 150 D. 160",已知：int a[5][6][7]；若从０计数，数组元素a[3][4][5]的序号是______。 ,"
 已知：int a[5][6][7]；若从0计数，数组元素a[3][4][5]的序号是______。

A. 149
B. 159
C. 150
D. 160","
 已知：int a[5][6][7]；若从０计数，数组元素a[3][4][5]的序号是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
执行下面程序段后,m 的值是______。 static int a[ ]={7,4,6,3,10}； int m, k ,*p; m=10; p=&a[0]; for(k=0; k<5; k++) m=(*(p+k)<m)?*(p+k): m ; A. 10 B. 7 C. 3 D. 6"," 执行下面程序段后,m 的值是______。 static int a[ ]={7,4,6,3,10}； int m, k ,*p; m=10; p=&a[0]; for(k=0; k<5; k++) m=(*(p+k)<m)?*(p+k): m ; ","
 请将下列程序段空格填满，使程序正常运行。

static int a[ ]={7,4,6,3,10}； int m, k,*p; m=10; p=&a[0]; for(k=0; k<5; k++) m=(*(p+k)<m)?*(p+k): m ; A. 10 B. 7 C. 3 D. 6","
  执行下面程序段后,m 的值是______。 static int a[ ]={7,4,6,3,10}； int m, k,*p; m=10; p=&a[0]; for(k=0; k<5; k++) m=(*(p+k)<m)?*(p+k): m ; ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
执行下面程序段后,m 的值是______。 static int a[2][3]={{1,2,3},{4,5,6}}； int m, *p; p=&a[0][0]; m=(*p)*(*(p+2))*(*(p+4)); A. 15 B. 48 C. 24 D. 无定值","执行下面程序段后,m 的值是______。 static int a[2][3]={{1,2,3},{4,5,6}}； int m, *p; p=&a[0][0]; m=(*p)*(*(p+2))*(*(p+4)); ","
 执行下面程序段后，m 的值是______。

static int a[2][3]={{1,2,3},{4,5,6}}； int m, *p； p=&a[0][0]; m=(*p)*(*(p+2))*(*(p+4)); 

A. 15 B. 48 C. 24 D. 无定值","
 执行下面程序段后,m 的值是______。 static int a[2][3]={{1,2,3},{4,5,6}}； int m, *p; p=&a[0][0]; m=(*p)*(*(p+2))*(*(p+4)); ",0
